ID,Predicted_Listening_Time
750000,29.955
750001,25.907
750002,28.216
750003,40.314
750004,29.441
750005,25.907
750006,41.955
750007,26.108
750008,34.063
750009,35.999
750010,25.906
750011,25.907
750012,25.908
750013,27.137
750014,28.356
750015,33.285
750016,27.459
750017,25.907
750018,33.153
750019,26.465
750020,25.908
750021,31.055
750022,36.922
750023,25.908
750024,27.921
750025,26.942
750026,25.907
750027,25.908
750028,26.597
750029,26.403
750030,25.908
750031,25.908
750032,25.908
750033,32.819
750034,25.907
750035,25.907
750036,25.906
750037,25.923
750038,25.907
750039,25.908
750040,25.906
750041,41.714
750042,36.209
750043,33.574
750044,27.807
750045,25.907
750046,25.907
750047,30.909
750048,25.907
750049,25.906
750050,42.581
750051,25.908
750052,27.228
750053,39.804
750054,25.907
750055,25.907
750056,36.609
750057,30.725
750058,25.908
750059,27.382
750060,27.684
750061,25.908
750062,36.325
750063,41.721
750064,27.628
750065,25.907
750066,34.412
750067,26.876
750068,31.681
750069,27.0
750070,25.908
750071,27.281
750072,27.273
750073,25.907
750074,26.377
750075,40.825
750076,25.908
750077,25.907
750078,41.279
750079,38.252
750080,27.31
750081,43.057
750082,25.908
750083,39.015
750084,38.374
750085,32.422
750086,30.8
750087,42.476
750088,25.907
750089,27.412
750090,33.391
750091,41.385
750092,25.907
750093,25.908
750094,29.885
750095,25.908
750096,25.907
750097,25.908
750098,25.909
750099,25.907
750100,27.181
750101,27.86
750102,28.43
750103,27.633
750104,25.908
750105,25.908
750106,25.908
750107,40.644
750108,34.232
750109,25.909
750110,27.53
750111,25.907
750112,25.907
750113,38.142
750114,28.826
750115,42.228
750116,40.856
750117,34.38
750118,27.825
750119,25.909
750120,25.906
750121,31.456
750122,37.839
750123,32.729
750124,25.909
750125,25.908
750126,36.39
750127,25.907
750128,25.907
750129,25.907
750130,26.446
750131,25.908
750132,25.907
750133,27.566
750134,36.598
750135,25.909
750136,26.711
750137,25.908
750138,41.466
750139,31.489
750140,28.812
750141,27.152
750142,30.395
750143,25.908
750144,31.553
750145,28.797
750146,39.916
750147,35.149
750148,26.992
750149,25.907
750150,25.909
750151,27.308
750152,28.683
750153,27.217
750154,31.376
750155,25.907
750156,25.907
750157,35.32
750158,25.908
750159,25.907
750160,30.188
750161,27.299
750162,30.542
750163,25.907
750164,38.666
750165,43.441
750166,37.68
750167,41.512
750168,28.449
750169,27.729
750170,29.253
750171,25.909
750172,25.907
750173,25.91
750174,25.909
750175,31.828
750176,43.14
750177,40.498
750178,26.517
750179,25.907
750180,40.663
750181,26.434
750182,41.313
750183,26.002
750184,39.232
750185,25.908
750186,41.499
750187,26.978
750188,25.907
750189,25.908
750190,32.232
750191,25.908
750192,25.909
750193,25.908
750194,26.523
750195,27.043
750196,25.908
750197,25.908
750198,25.908
750199,25.909
750200,26.949
750201,35.19
750202,26.06
750203,30.133
750204,33.222
750205,25.908
750206,25.908
750207,27.826
750208,25.909
750209,27.238
750210,29.143
750211,28.121
750212,30.088
750213,32.311
750214,25.909
750215,34.612
750216,38.168
750217,27.483
750218,25.907
750219,25.908
750220,27.286
750221,25.909
750222,25.909
750223,25.909
750224,36.894
750225,25.908
750226,40.716
750227,36.546
750228,26.138
750229,25.908
750230,27.467
750231,25.908
750232,29.888
750233,35.019
750234,25.908
750235,25.909
750236,27.516
750237,25.908
750238,25.908
750239,25.908
750240,41.673
750241,36.292
750242,25.907
750243,26.384
750244,25.908
750245,27.236
750246,27.354
750247,41.694
750248,25.908
750249,40.023
750250,28.407
750251,25.908
750252,27.225
750253,37.129
750254,27.049
750255,25.909
750256,28.437
750257,25.909
750258,25.907
750259,25.908
750260,25.909
750261,27.988
750262,32.611
750263,32.791
750264,25.908
750265,37.88
750266,25.908
750267,25.908
750268,25.908
750269,25.907
750270,26.87
750271,31.189
750272,25.907
750273,25.908
750274,27.117
750275,34.276
750276,33.02
750277,25.908
750278,27.503
750279,25.909
750280,27.206
750281,27.288
750282,32.694
750283,40.329
750284,27.693
750285,25.91
750286,25.909
750287,35.178
750288,25.91
750289,25.907
750290,31.569
750291,29.754
750292,38.941
750293,39.807
750294,27.476
750295,28.409
750296,25.909
750297,25.908
750298,27.68
750299,39.647
750300,27.051
750301,25.909
750302,25.909
750303,25.909
750304,26.784
750305,39.78
750306,27.001
750307,25.909
750308,32.865
750309,25.909
750310,25.908
750311,31.272
750312,27.694
750313,41.033
750314,34.749
750315,25.908
750316,38.506
750317,26.933
750318,25.909
750319,25.909
750320,27.072
750321,25.91
750322,27.347
750323,38.152
750324,36.99
750325,31.966
750326,25.91
750327,29.253
750328,25.909
750329,33.511
750330,38.07
750331,25.909
750332,25.908
750333,25.908
750334,25.909
750335,32.046
750336,25.911
750337,40.687
750338,25.91
750339,39.812
750340,25.91
750341,25.908
750342,25.91
750343,25.909
750344,25.909
750345,29.334
750346,38.88
750347,43.462
750348,29.187
750349,25.908
750350,39.745
750351,25.91
750352,36.84
750353,26.792
750354,32.385
750355,25.934
750356,41.715
750357,25.928
750358,38.458
750359,27.487
750360,37.717
750361,28.724
750362,25.909
750363,36.243
750364,25.909
750365,40.067
750366,26.668
750367,36.747
750368,35.644
750369,31.293
750370,36.749
750371,25.909
750372,28.617
750373,25.909
750374,31.23
750375,27.139
750376,25.909
750377,36.029
750378,26.634
750379,25.908
750380,25.908
750381,25.909
750382,38.78
750383,27.504
750384,39.018
750385,27.824
750386,25.911
750387,25.908
750388,25.909
750389,25.909
750390,27.035
750391,25.91
750392,36.202
750393,25.908
750394,33.371
750395,33.341
750396,27.134
750397,25.909
750398,41.297
750399,25.909
750400,25.909
750401,41.256
750402,40.146
750403,25.909
750404,25.909
750405,25.908
750406,25.908
750407,26.535
750408,35.265
750409,25.91
750410,28.521
750411,25.909
750412,25.909
750413,25.909
750414,28.473
750415,27.508
750416,38.705
750417,33.714
750418,25.911
750419,25.91
750420,27.154
750421,28.361
750422,25.908
750423,27.386
750424,28.613
750425,35.356
750426,35.224
750427,25.908
750428,41.969
750429,25.908
750430,36.488
750431,27.286
750432,28.711
750433,25.909
750434,25.908
750435,38.58
750436,33.019
750437,26.895
750438,28.361
750439,25.908
750440,26.871
750441,25.907
750442,37.784
750443,34.56
750444,26.251
750445,40.849
750446,27.667
750447,35.317
750448,27.735
750449,25.91
750450,36.688
750451,38.285
750452,38.171
750453,25.909
750454,26.175
750455,37.197
750456,25.909
750457,25.91
750458,27.639
750459,25.91
750460,25.909
750461,40.474
750462,32.164
750463,42.378
750464,26.219
750465,35.434
750466,25.909
750467,26.814
750468,27.154
750469,25.909
750470,32.091
750471,25.909
750472,30.482
750473,25.91
750474,25.911
750475,25.908
750476,25.909
750477,25.909
750478,25.91
750479,25.91
750480,25.909
750481,30.713
750482,41.538
750483,27.771
750484,37.601
750485,27.191
750486,35.408
750487,36.169
750488,25.911
750489,39.12
750490,31.213
750491,25.91
750492,27.125
750493,25.91
750494,40.85
750495,27.736
750496,41.713
750497,25.91
750498,25.909
750499,35.016
750500,25.91
750501,25.909
750502,32.323
750503,26.821
750504,35.119
750505,27.441
750506,32.748
750507,25.908
750508,25.909
750509,26.756
750510,33.942
750511,25.911
750512,25.909
750513,25.91
750514,30.93
750515,25.909
750516,25.909
750517,26.989
750518,35.4
750519,37.912
750520,25.91
750521,40.006
750522,26.884
750523,25.91
750524,34.288
750525,25.91
750526,27.737
750527,25.909
750528,37.407
750529,42.579
750530,25.91
750531,25.911
750532,28.975
750533,30.336
750534,25.911
750535,25.908
750536,25.909
750537,27.706
750538,27.091
750539,41.605
750540,25.91
750541,27.002
750542,42.457
750543,35.766
750544,25.91
750545,36.749
750546,32.604
750547,29.259
750548,26.584
750549,33.272
750550,25.957
750551,40.665
750552,32.887
750553,25.91
750554,26.381
750555,26.78
750556,25.909
750557,35.344
750558,25.91
750559,30.919
750560,25.909
750561,31.404
750562,41.865
750563,27.286
750564,25.908
750565,29.583
750566,25.91
750567,41.389
750568,30.305
750569,42.958
750570,25.909
750571,27.154
750572,25.91
750573,35.791
750574,41.378
750575,33.473
750576,36.531
750577,26.713
750578,30.569
750579,30.473
750580,25.91
750581,28.078
750582,27.578
750583,25.908
750584,27.849
750585,33.702
750586,41.386
750587,28.251
750588,27.742
750589,30.771
750590,25.911
750591,25.911
750592,27.105
750593,33.56
750594,25.91
750595,30.787
750596,40.601
750597,40.882
750598,25.91
750599,39.305
750600,27.087
750601,28.758
750602,25.91
750603,35.134
750604,25.91
750605,25.91
750606,27.86
750607,41.931
750608,25.911
750609,27.481
750610,25.911
750611,35.05
750612,28.184
750613,27.837
750614,25.91
750615,34.385
750616,25.911
750617,42.255
750618,30.507
750619,38.608
750620,25.909
750621,32.277
750622,25.909
750623,31.55
750624,31.117
750625,42.807
750626,25.91
750627,25.91
750628,37.928
750629,25.911
750630,25.91
750631,25.911
750632,35.355
750633,28.821
750634,37.813
750635,36.647
750636,27.751
750637,27.341
750638,25.91
750639,37.319
750640,33.318
750641,25.91
750642,41.877
750643,25.911
750644,40.025
750645,31.566
750646,25.91
750647,31.184
750648,27.243
750649,36.316
750650,32.486
750651,26.562
750652,26.748
750653,25.91
750654,25.91
750655,27.953
750656,25.91
750657,25.911
750658,32.069
750659,27.096
750660,27.401
750661,25.91
750662,42.93
750663,25.91
750664,30.806
750665,25.983
750666,25.911
750667,38.323
750668,25.91
750669,25.91
750670,26.879
750671,35.905
750672,25.911
750673,25.911
750674,33.45
750675,25.91
750676,43.111
750677,41.933
750678,40.668
750679,25.91
750680,25.911
750681,25.909
750682,27.591
750683,27.071
750684,27.327
750685,27.004
750686,25.91
750687,31.58
750688,40.526
750689,25.91
750690,25.909
750691,25.909
750692,28.152
750693,33.113
750694,25.91
750695,25.91
750696,36.834
750697,39.487
750698,25.912
750699,27.442
750700,32.782
750701,31.788
750702,27.74
750703,26.846
750704,36.017
750705,31.165
750706,27.699
750707,25.911
750708,27.079
750709,25.911
750710,35.081
750711,25.911
750712,25.911
750713,25.911
750714,35.186
750715,27.436
750716,26.773
750717,40.935
750718,40.477
750719,25.911
750720,42.44
750721,26.703
750722,25.912
750723,25.911
750724,25.91
750725,25.91
750726,38.402
750727,30.209
750728,27.266
750729,36.35
750730,36.967
750731,29.564
750732,25.911
750733,25.91
750734,29.071
750735,36.92
750736,31.771
750737,29.421
750738,25.912
750739,33.973
750740,25.91
750741,33.008
750742,26.691
750743,33.12
750744,27.861
750745,36.805
750746,31.094
750747,25.911
750748,26.949
750749,25.911
750750,25.91
750751,26.547
750752,25.911
750753,27.812
750754,33.094
750755,25.912
750756,33.094
750757,25.911
750758,25.912
750759,27.761
750760,42.207
750761,25.918
750762,36.314
750763,25.928
750764,25.91
750765,25.946
750766,25.91
750767,27.02
750768,25.911
750769,25.91
750770,39.664
750771,27.545
750772,27.342
750773,32.574
750774,25.91
750775,36.403
750776,25.911
750777,34.256
750778,35.744
750779,25.911
750780,27.218
750781,26.74
750782,25.912
750783,25.911
750784,26.912
750785,25.911
750786,27.112
750787,25.911
750788,27.615
750789,31.429
750790,25.911
750791,25.912
750792,25.912
750793,25.91
750794,37.017
750795,26.517
750796,35.283
750797,29.006
750798,25.911
750799,25.91
750800,25.912
750801,25.911
750802,25.969
750803,41.641
750804,37.758
750805,34.269
750806,30.31
750807,28.629
750808,36.478
750809,27.874
750810,25.912
750811,26.182
750812,35.68
750813,28.762
750814,25.911
750815,27.256
750816,34.907
750817,27.701
750818,25.91
750819,27.202
750820,28.129
750821,26.606
750822,25.91
750823,29.688
750824,32.709
750825,40.425
750826,42.227
750827,25.91
750828,35.627
750829,27.609
750830,31.238
750831,27.848
750832,27.754
750833,25.911
750834,43.133
750835,25.91
750836,41.895
750837,26.233
750838,37.97
750839,36.765
750840,41.828
750841,38.875
750842,38.864
750843,25.911
750844,25.911
750845,25.912
750846,42.994
750847,36.147
750848,25.91
750849,25.912
750850,40.778
750851,27.174
750852,25.91
750853,41.723
750854,32.52
750855,29.808
750856,27.454
750857,26.686
750858,40.64
750859,25.912
750860,26.129
750861,25.912
750862,27.732
750863,27.333
750864,25.912
750865,32.354
750866,27.174
750867,25.911
750868,33.305
750869,37.466
750870,26.555
750871,25.911
750872,39.388
750873,26.154
750874,36.809
750875,25.912
750876,26.392
750877,32.221
750878,26.657
750879,25.912
750880,25.911
750881,25.911
750882,25.911
750883,37.035
750884,27.518
750885,26.744
750886,27.386
750887,25.912
750888,40.911
750889,25.911
750890,26.087
750891,28.96
750892,41.489
750893,25.912
750894,31.394
750895,26.842
750896,25.912
750897,33.561
750898,28.054
750899,35.975
750900,25.91
750901,25.911
750902,40.986
750903,25.91
750904,25.912
750905,28.677
750906,27.505
750907,28.676
750908,34.967
750909,29.841
750910,30.647
750911,26.965
750912,25.912
750913,26.505
750914,26.251
750915,25.912
750916,25.912
750917,28.607
750918,26.066
750919,25.911
750920,33.326
750921,25.911
750922,27.806
750923,25.912
750924,40.711
750925,30.259
750926,34.946
750927,29.597
750928,27.537
750929,42.389
750930,25.912
750931,27.399
750932,26.669
750933,36.539
750934,26.148
750935,25.912
750936,25.911
750937,41.37
750938,38.735
750939,42.278
750940,40.239
750941,26.966
750942,31.118
750943,36.775
750944,25.911
750945,25.912
750946,27.62
750947,30.003
750948,34.847
750949,25.912
750950,25.91
750951,35.294
750952,25.913
750953,25.911
750954,27.626
750955,25.913
750956,35.979
750957,34.684
750958,34.446
750959,36.115
750960,36.414
750961,37.649
750962,25.911
750963,26.667
750964,38.936
750965,33.559
750966,41.935
750967,25.911
750968,25.912
750969,25.913
750970,33.555
750971,27.582
750972,33.773
750973,25.911
750974,25.911
750975,27.887
750976,27.848
750977,38.726
750978,25.912
750979,26.815
750980,27.055
750981,25.912
750982,34.982
750983,25.912
750984,25.913
750985,40.806
750986,28.527
750987,30.057
750988,28.86
750989,32.311
750990,40.721
750991,42.477
750992,40.574
750993,26.751
